Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
Modern Times,40. Modern Times (1936),8.5,,,,magnet:?xt=urn:btih:9EB43263BBE8B7DED8FE602FF414FA3ADDB2E2D7&dn=%5Bzooqle.com%5D%20Modern%20Times%20%281936%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1464794773&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Grave of the Fireflies,41. Grave of the Fireflies (1988),8.5,,,,magnet:?xt=urn:btih:B8AEFDBC4D06B2F69829F8A091A01D60E3A7886C&dn=%5Bzooqle.com%5D%20Grave%20Of%20The%20Fireflies%20%281988%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1543986564&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
American History X,42. American History X (1998),8.5,,,,magnet:?xt=urn:btih:3F2EF3A60146A38E4F65C26A10E3649D4E5C10D0&dn=%5Bzooqle.com%5D%20American%20History%20X%201998%201080p%20BluRay%20x264%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1715388819&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969
Whiplash,43. Whiplash (2014),8.5,,,,magnet:?xt=urn:btih:FB9829645F26087B0A286BE666D830D9800FE83F&dn=%5Bzooqle.com%5D%20Whiplash%20%282014%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.MX%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1767957072&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Gladiator,44. Gladiator (2000),8.5,,,,magnet:?xt=urn:btih:9BFAB920305925F9954D8C4B9DEDCD4C6B12FFEA&dn=%5Bzooqle.com%5D%20Gladiator%20%282000%29%20%5BEXTENDED%5D%201080p%20BrRip%20x264%20-%201.6GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1722109388&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Departed,45. The Departed (2006),8.5,,,,magnet:?xt=urn:btih:6B4C0A61376C4DD7E3BC2E5EE543B3BBB3282ECD&dn=%5Bzooqle.com%5D%20The%20Departed%20%282006%29%201080p%20BrRip%20x264%20-%202GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2145082260&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fp4p.arenabg.ch%3A1337
City Lights,46. City Lights (1931),8.5,,,,magnet:?xt=urn:btih:80E8A005E090AE95CCCD8833178170D8202A3C64&dn=%5Bzooqle.com%5D%20City%20Lights%20%281931%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1468450997&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Intouchables,47. The Intouchables (2011),8.5,,,,magnet:?xt=urn:btih:4BDCB593DAC54B2E78F710BF4E3E78349148A70B&dn=%5Bzooqle.com%5D%20The%20Intouchables%20%282011%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1923548342&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Prestige,48. The Prestige (2006),8.5,,,,magnet:?xt=urn:btih:AAA47382B2E6834CD487D0858BCD502D40145F7E&dn=%5Bzooqle.com%5D%20The%20Prestige%20%282006%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2244683960&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Casablanca,49. Casablanca (1942),8.4,,,,magnet:?xt=urn:btih:0E9B26DECC0144B41528C3E63F44E890087182FE&dn=%5Bzooqle.com%5D%20Casablanca%20%281942%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1726107753&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Once Upon a Time in the West,50. Once Upon a Time in the West (1968),8.4,,,,magnet:?xt=urn:btih:E5543A6A8F814B85A8AC11B0C57A09DE29F8AF75&dn=%5Bzooqle.com%5D%20Once%20Upon%20a%20Time%20in%20the%20West%201968%201080p%20BluRay%20HEVC%20EAC3-SARTRE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=6533796707&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Rear Window,51. Rear Window (1954),8.4,,,,magnet:?xt=urn:btih:12BC64FC7688661AC370EA644DAF35285C728030&dn=%5Bzooqle.com%5D%20Rear%20Window%20%281954%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1889943537&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Cinema Paradiso,52. Cinema Paradiso (1988),8.4,,,,magnet:?xt=urn:btih:2BDE57B55E9D63E75502A6AA9C76DC1FF1499097&dn=%5Bzooqle.com%5D%20Cinema%20Paradiso%20%281988%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2092913942&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Alien,53. Alien (1979),8.4,,,,magnet:?xt=urn:btih:46AB441583423A6C44C58942FFC0855DDF52DC51&dn=%5Bzooqle.com%5D%20Alien%20%281979%29%20DC%20%281080p%20BluRay%20x265%20HEVC%2010bit%20HDR%20AAC%205.1%20afm72%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=5988357087&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Apocalypse Now,54. Apocalypse Now (1979),8.4,,,,magnet:?xt=urn:btih:BCEE3BCB405D80F6BBEE4FBF1CE11BE199DD9740&dn=%5Bzooqle.com%5D%20Apocalypse%20Now%201979%204K%20HDR%202160p%20BDRip%20Ita%20Eng%20x265-NAHOM&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=17766652110&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%253
Memento,55. Memento (2000),8.4,,,,magnet:?xt=urn:btih:EA69E4CA8642766BA3BFA2B0267E2CC53777AFB2&dn=%5Bzooqle.com%5D%20Memento%20%282000%29%201080p%20BrRip%20x264%20-%201%206GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1720529587&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Indiana Jones and the Raiders of the Lost Ark,56. Indiana Jones and the Raiders of the Lost Ark (1981),8.4,,,,magnet:?xt=urn:btih:F4ADA4AFC9CB1E83FF295D09675765B2DEF3C083&dn=%5Bzooqle.com%5D%20Indiana%20Jones%201%2C%202%2C%203%2C%204%20-%20Complete%20Collection%201981-2008%20Eng%20Subs%201080p%20%5BH264-mp4%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=8517314140&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fanisource.net%2Fannounce
The Great Dictator,57. The Great Dictator (1940),8.4,,,,magnet:?xt=urn:btih:791BFCED092757A1200CFF83B2C012CC5AC1EA3F&dn=%5Bzooqle.com%5D%20The%20Great%20Dictator%20%281940%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2115400106&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Django Unchained,58. Django Unchained (2012),8.4,,,,magnet:?xt=urn:btih:5C6EB687934445FDB4F20E22CFA1C12EDC0EE6EB&dn=%5Bzooqle.com%5D%20Django%20Unchained%20%282012%29%20%5B1080p%20x265%20q18%20FS100%20Joy%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=5615550328&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
The Lives of Others,59. The Lives of Others (2006),8.4,,,,magnet:?xt=urn:btih:27D03C054E00C5535AEEC1FBAD6BD6769A9A0715&dn=%5Bzooqle.com%5D%20The%20Lives%20of%20Others%20%282006%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2346265426&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Paths of Glory,60. Paths of Glory (1957),8.4,,,,magnet:?xt=urn:btih:88A182593F705C49F5A2B69D74A03654030F1F7C&dn=%5Bzooqle.com%5D%20Paths%20of%20Glory%20%281957%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1487532178&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Sunset Blvd.,61. Sunset Blvd. (1950),8.4,,,,magnet:?xt=urn:btih:F8DFEF50A3DEA1158885715DB72703B6005CFEB1&dn=%5Bzooqle.com%5D%20Sunset%20Blvd%201950%201080p%20BluRay%20H264%20AAC-GoodFilms%20%5BBoulevard%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2257598301&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
WALL·E,62. WALL·E (2008),8.4,,,,magnet:?xt=urn:btih:E8000C828D6DC69A02D91FCCC1E463EED133F575&dn=%5Bzooqle.com%5D%20WALL-E%20%282008%29%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%206%201%20Silence%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3974584415&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Avengers: Infinity War,63. Avengers: Infinity War (2018),8.4,,,,magnet:?xt=urn:btih:7643D0625DED0A5FC967B37A9D6AF6990236C180&dn=%5Bzooqle.com%5D%20Avengers%20Infinity%20War%202018%201080p%20WEBRip%20x264-%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2570404179&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2F9.rarbg.to%3A2710&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Witness for the Prosecution,64. Witness for the Prosecution (1957),8.4,,,,magnet:?xt=urn:btih:D3DFE3DE121AB7C14D1A872AA0539A24426958FC&dn=%5Bzooqle.com%5D%20Witness%20For%20The%20Prosecution%20%281957%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1980996802&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Spider-Man: Into the Spider-Verse,65. Spider-Man: Into the Spider-Verse (2018),8.4,,,,magnet:?xt=urn:btih:EE3E484B23DA5251D04501FB0B8CECB7F453F9F8&dn=%5Bzooqle.com%5D%20Spider%20Man%20Into%20The%20Spider%20Verse%202018%201080p%20BluRay%20x264%20Multi%20%5BHindi-Tam-Tel%20DD%205.1%5D%20%5BEnglish%20DTS%205%201%5D%20By%20~KyoGo~&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=5242964968&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
The Shining,66. The Shining (1980),8.4,,,,magnet:?xt=urn:btih:8C58874899B2BA718A1741266AB9FB198934D941&dn=%5Bzooqle.com%5D%20The%20Shining%20%281980%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2060758327&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,67. Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),8.4,,,,magnet:?xt=urn:btih:11BCF7CC11CE1306EE6EBB796EEADD23B8C73114&dn=%5Bzooqle.com%5D%20Dr.%20Strangelove%20or%3A%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20%281964%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1609622105&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Princess Mononoke,68. Princess Mononoke (1997),8.3,,,,magnet:?xt=urn:btih:640A456000004C505A4848D66803A34B71AE002F&dn=%5Bzooqle.com%5D%20Princess%20Mononoke%20%281997%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2285739715&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Oldboy,69. Oldboy (2003),8.3,,,,magnet:?xt=urn:btih:ECC9806C95E65FBC32AE3B2FA1976876A3B68C44&dn=%5Bzooqle.com%5D%20Oldboy%202003%20REMASTERED%201080p%20BluRay%20H264-VXT%20%5BOldeuboi%2F%20Old%20Boy%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2457022401&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Joker,70. Joker (2019),8.3,,,,magnet:?xt=urn:btih:BFEA2333B7A7959270B1FD296D7D9632D1AF5713&dn=%5Bzooqle.com%5D%20Joker%20%282019%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.LT%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2060516067&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Your Name.,71. Your Name. (2016),8.3,,,,magnet:?xt=urn:btih:A6EBF22F606F3778521ECCF43F7849A6076338C6&dn=%5Bzooqle.com%5D%20%D0%A2%D0%B2%D0%BE%D1%91%20%D0%B8%D0%BC%D1%8F%20%2F%20Kimi%20no%20Na%20wa%20%2F%20Your%20Name%20%282016%29%20BDRip-HEVC%201080p%20%D0%BE%D1%82%20HEVC-CLUB%20%7C%20D%2C%20%D0%A0&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=4654554249&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Coco,72. Coco (2017),8.3,,,,magnet:?xt=urn:btih:94AB88A2603F879F9E9C04148802ED5B3E5ECC45&dn=%5Bzooqle.com%5D%20%E5%AF%BB%E6%A2%A6%E7%8E%AF%E6%B8%B8%E8%AE%B0%202017%201080p%20%E5%9B%BD%E7%B2%A4%E5%8F%B0%E8%8B%B1%E5%9B%9B%E8%AF%AD%20%E4%B8%AD%E8%8B%B1%E5%AD%97%E5%B9%95%EF%BF%A1CMCT%E6%A2%A6%E5%B9%BB&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=10747909258&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
